id,great_dane,maltese_dog,yorkshire_terrier
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
,0.008333333,0.008333333,0.008333333
